loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN000310,22,2025-09,2023-12,22,338,179293,175241.07,4.109,0,0,0.9774005119565516,0.0611111094135803,600.0546305250001,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,23,2025-10,2023-12,23,337,179293,175056.89,4.109,0,0,0.9763732548969357,0.06388888711419759,599.4239675083335,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,24,2025-11,2023-12,24,336,179293,174872.71,4.109,0,0,0.9753459978373196,0.06666666481481487,598.7933044916667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,25,2025-12,2023-12,25,335,179293,174688.53,4.109,0,0,0.9743187407777036,0.06944444251543215,598.162641475,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,26,2026-01,2023-12,26,334,179293,174504.35,4.109,0,0,0.9732914837180877,0.07222222021604945,597.5319784583334,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,27,2026-02,2023-12,27,333,179293,174320.17,4.109,0,0,0.9722642266584718,0.07499999791666673,596.9013154416667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,28,2026-03,2023-12,28,332,179293,378453.8346621228,4.109,0,0,2.110812104438069,0.07777777561728402,1295.8890055222191,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,29,2026-04,2023-12,29,331,179293,173951.82,4.109,0,0,0.9702097683138657,0.0805555533179013,595.6400236500001,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,30,2026-05,2023-12,30,330,179293,173767.64,4.109,0,0,0.9691825112542497,0.08333333101851859,595.0093606333335,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,31,2026-06,2023-12,31,329,179293,173583.46,4.109,0,0,0.9681552541946337,0.08611110871913588,594.3786976166667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,32,2026-07,2023-12,32,328,179293,173399.28,4.109,0,0,0.9671279971350177,0.08888888641975316,593.7480346000001,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,33,2026-08,2023-12,33,327,179293,173215.1,4.109,0,0,0.9661007400754018,0.09166666412037044,593.1173715833334,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,34,2026-09,2023-12,34,326,179293,173030.92,4.109,30,0,0.9650734830157859,0.09444444182098774,592.4867085666667,1,2,5,8,1,0,0.02941176441753172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LN000314,10,2024-05,2023-08,10,350,111770,110212.76,5.573,0,0,0.9860674598741999,0.027777777006172864,511.8464262333334,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,11,2024-06,2023-08,11,349,111770,110057.04,5.573,0,0,0.9846742416583453,0.03055555470679015,511.12323660000004,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,12,2024-07,2023-08,12,348,111770,109901.32,5.573,0,0,0.9832810234424908,0.033333332407407434,510.40004696666676,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,13,2024-08,2023-08,13,347,111770,109745.59,5.573,0,0,0.9818877157571899,0.03611111010802472,509.6768108916667,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,14,2024-09,2023-08,14,346,111770,109589.87,5.573,0,0,0.9804944975413353,0.03888888780864201,508.9536212583334,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,15,2024-10,2023-08,15,345,111770,109434.15,5.573,30,0,0.9791012793254807,0.04166666550925929,508.230431625,3,4,2,9,1,0,0.06666666518518523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000314,16,2024-11,2023-08,16,344,111770,109278.42,5.573,0,0,0.97770797164018,0.04444444320987658,507.50719555000006,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,17,2024-12,2023-08,17,343,111770,109122.7,5.573,0,0,0.9763147534243254,0.04722222091049387,506.78400591666673,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,18,2025-01,2023-08,18,342,111770,108966.98,5.573,0,0,0.9749215352084708,0.04999999861111115,506.06081628333334,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,19,2025-02,2023-08,19,341,111770,108811.25,5.573,0,0,0.97352822752317,0.05277777631172844,505.3375802083334,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,20,2025-03,2023-08,20,340,111770,196644.27,5.573,0,0,,0.05555555401234573,,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
LN000314,21,2025-04,2023-08,21,339,111770,108499.81,5.573,0,0,0.9707417910914609,0.05833333171296301,503.8912009416667,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000314,22,2025-05,2023-08,22,338,111770,108499.81,5.573,0,0,0.9707417910914609,0.0611111094135803,503.8912009416667,3,4,2,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN000319,15,2024-05,2023-03,15,225,228358,223854.21,5.635,0,0,0.9802775028253761,0.062499997395833444,1051.182061125,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
LN000324,19,2024-05,2022-11,19,161,95403,93076.0,5.135,0,0,0.975608733375721,0.10555554969135834,398.28771666666665,2,1,4,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000325,17,2024-05,2023-01,17,343,167279,164251.84,4.258,0,0,0.9819035263851468,0.04722222091049387,582.8202789333334,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,18,2024-06,2023-01,18,342,167279,164073.77,5.209,0,0,0.9808390173912542,0.04999999861111115,,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
LN000325,19,2024-07,2023-01,19,341,167279,196644.27,4.258,0,0,,0.05277777631172844,,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
LN000325,20,2024-08,2023-01,20,340,167279,163717.63,4.258,30,0,0.9787099994034691,0.05555555401234573,580.9247237833333,1,6,4,11,1,0,0.049999999166666684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,21,2024-09,2023-01,21,339,167279,163539.56,4.258,0,0,0.9776454904095765,0.05833333171296301,580.2928720666666,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,22,2024-10,2023-01,22,338,167279,163361.49,4.258,0,0,0.976580981415684,0.0611111094135803,579.66102035,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,23,2024-11,2023-01,23,337,167279,163183.42,4.258,0,0,0.9755164724217915,0.06388888711419759,579.0291686333334,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,24,2024-12,2023-01,24,336,167279,163005.36,4.258,0,0,0.9744520232082657,0.06666666481481487,578.3973523999999,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,25,2025-01,2023-01,25,335,167279,162827.29,4.258,0,0,0.9733875142143733,0.06944444251543215,577.7655006833334,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,26,2025-02,2023-01,26,334,167279,162649.22,4.258,0,0,0.9723230052204807,0.07222222021604945,577.1336489666667,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000325,27,2025-03,2023-01,27,333,167279,162471.15,4.258,0,0,0.971258496226588,0.07499999791666673,576.50179725,1,6,4,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LN000327,13,2024-05,2023-05,13,347,197967,194412.26,5.525,0,0,0.9820437749229901,0.03611111010802472,895.1064470833335,4,5,3,12,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000327,14,2024-06,2023-05,14,346,197967,194138.81,5.525,0,0,0.9806624841018623,0.03888888780864201,893.8474377083334,4,5,3,12,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000327,15,2024-07,2023-05,15,345,197967,193865.37,5.525,0,0,0.979281243794204,0.04166666550925929,892.588474375,4,5,3,12,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
LN000327,16,2024-08,2023-05,16,344,197967,193865.37,5.209,0,0,0.979281243794204,0.04444444320987658,,4,5,3,12,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
LN000328,29,2024-05,2022-01,29,331,245993,237593.32,4.878,0,0,0.9658539876758342,0.0805555533179013,965.8168458,2,3,4,9,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
LN000334,15,2024-05,2023-03,15,165,345588,337827.82,5.988,0,0,0.9775449957470298,0.08333332870370395,1685.7608218000003,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,16,2024-06,2023-03,16,164,345588,337310.48,5.988,0,0,0.9760480108980621,0.08888888395061756,1683.1792952,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,17,2024-07,2023-03,17,163,345588,336793.13,5.988,0,0,0.9745509971129046,0.09444443919753115,1680.5977187,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,18,2024-08,2023-03,18,162,345588,336275.79,5.988,0,0,0.9730540122639368,0.09999999444444475,1678.0161921000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,19,2024-09,2023-03,19,161,345588,335758.44,5.988,0,0,0.9715569984787794,0.10555554969135834,1675.4346156000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,20,2024-10,2023-03,20,160,345588,335241.1,5.988,0,0,0.9700600136298116,0.11111110493827195,1672.853089,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,21,2024-11,2023-03,21,159,345588,334723.75,5.988,0,0,0.9685629998446542,0.11666666018518554,1670.2715125000002,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,22,2024-12,2023-03,22,158,345588,334206.4,5.988,0,0,0.9670659860594967,0.12222221543209914,1667.6899360000002,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000334,23,2025-01,2023-03,23,157,345588,333689.06,5.988,0,0,0.965569001210529,0.12777777067901275,1665.1084094000003,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000338,8,2024-05,2023-10,8,352,286775,284008.19,4.824,0,0,0.9903519832276051,0.02222222160493829,1141.7129238,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,9,2024-06,2023-10,9,351,286775,283662.34,4.824,0,0,0.9891459854942326,0.024999999305555576,1140.3226068000001,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,10,2024-07,2023-10,10,350,286775,283316.49,4.824,0,0,0.9879399877608598,0.027777777006172864,1138.9322898,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,11,2024-08,2023-10,11,349,286775,282970.64,4.824,0,0,0.9867339900274873,0.03055555470679015,1137.5419728000002,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,12,2024-09,2023-10,12,348,286775,282624.79,4.824,0,0,0.9855279922941145,0.033333332407407434,1136.1516557999998,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,13,2024-10,2023-10,13,347,286775,282278.94,4.824,0,0,0.9843219945607419,0.03611111010802472,1134.7613388,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,14,2024-11,2023-10,14,346,286775,281933.09,4.824,0,0,0.9831159968273694,0.03888888780864201,1133.3710218,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,15,2024-12,2023-10,15,345,286775,281587.24,4.824,30,0,0.9819099990939966,0.04166666550925929,1131.9807048,1,5,4,10,1,0,0.06666666518518523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000338,16,2025-01,2023-10,16,344,286775,281241.39,4.824,0,0,0.9807040013606241,0.04444444320987658,1130.5903878000001,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,17,2025-02,2023-10,17,343,286775,280895.54,4.824,0,0,0.9794980036272513,0.04722222091049387,1129.2000708,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,18,2025-03,2023-10,18,342,286775,280549.69,4.824,0,0,0.9782920058938787,0.04999999861111115,1127.8097538,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,19,2025-04,2023-10,19,341,286775,280203.84,4.824,0,0,0.9770860081605062,0.05277777631172844,1126.4194368,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,20,2025-05,2023-10,20,340,286775,279857.99,4.824,0,0,0.9758800104271333,0.05555555401234573,1125.0291198,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,21,2025-06,2023-10,21,339,286775,279512.14,4.824,0,0,0.9746740126937609,0.05833333171296301,1123.6388028000001,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,22,2025-07,2023-10,22,338,286775,279166.29,4.824,0,0,0.973468014960388,0.0611111094135803,1122.2484858,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,23,2025-08,2023-10,23,337,286775,278820.44,4.824,0,0,0.9722620172270154,0.06388888711419759,1120.8581688000002,1,5,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,24,2025-09,2023-10,24,336,286775,278474.58,4.824,0,0,0.9710559846230998,0.06666666481481487,1119.4678116,4,5,4,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000338,25,2025-10,2023-10,25,335,286775,278128.73,4.824,30,0,0.969849986889727,0.06944444251543215,1118.0774946,1,5,4,10,1,0,0.03999999946666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000338,26,2025-11,2023-10,26,334,286775,277782.88,4.824,60,0,0.9686439891563544,0.07222222021604945,1116.6871776,1,5,4,10,1,1,0.07692307593688365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
LN000338,27,2025-12,2023-10,27,333,286775,277782.88,5.209,120,0,0.9686439891563544,0.07499999791666673,,1,5,4,10,1,1,0.14814814631915868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
LN000343,15,2024-05,2023-03,15,345,317667,311354.56,5.299,30,0,0.9801287511456925,0.04166666550925929,1374.8898445333332,4,2,2,8,1,0,0.06666666518518523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000343,16,2024-06,2023-03,16,344,317667,310933.73,5.299,0,0,0.9788039991255368,0.04444444320987658,1373.0315293916665,4,2,2,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000343,17,2024-07,2023-03,17,343,317667,310512.9,5.299,0,0,0.9774792471053815,0.04722222091049387,1371.17321425,4,2,2,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
LN000343,18,2024-08,2023-03,18,342,317667,310092.07,5.299,0,0,0.9761544950852259,0.04999999861111115,1369.3148991083333,4,2,2,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
