loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000965,25,0.0731,0.1269,0.0605,0.537,Current,stale_record,0.3152,interest_rate (-0.88); month_index (-0.48),APPROVE,0.94
LN000965,26,0.0715,0.1271,0.0603,0.5354,Current,none,0.2824,interest_rate (-0.88); month_index (-0.48),APPROVE,0.94
LN000965,27,0.0715,0.1258,0.0603,0.5337,Current,none,0.2899,interest_rate (-0.88); month_index (-0.48),APPROVE,0.94
LN000966,6,0.138,0.251,0.0957,0.5186,Current,stale_record,0.072,credit_risk_tier (-0.35); combined_risk_index (+0.34),APPROVE,0.904
LN000966,7,0.1425,0.2559,0.0977,0.5186,Current,none,0.0273,credit_risk_tier (-0.38); combined_risk_index (+0.34),APPROVE,0.902
LN000966,8,0.1422,0.2585,0.0986,0.5182,Current,none,0.0323,credit_risk_tier (-0.38); combined_risk_index (+0.35),APPROVE,0.901
LN000966,9,0.1451,0.2583,0.0979,0.519,Current,none,0.0393,credit_risk_tier (-0.38); combined_risk_index (+0.35),APPROVE,0.902
LN000966,10,0.147,0.2652,0.0986,0.5218,Current,none,0.0442,credit_risk_tier (-0.38); combined_risk_index (+0.36),APPROVE,0.901
LN000966,11,0.1526,0.2679,0.093,0.5225,Current,none,0.0602,credit_risk_tier (-0.38); combined_risk_index (+0.35),APPROVE,0.907
LN000966,12,0.1515,0.2685,0.0916,0.5266,Current,none,0.065,credit_risk_tier (-0.37); combined_risk_index (+0.35),APPROVE,0.908
LN000966,13,0.1301,0.2417,0.0816,0.5433,Current,none,0.1038,credit_risk_tier (-0.37); combined_risk_index (+0.36),APPROVE,0.918
LN000966,14,0.1548,0.2593,0.0884,0.5276,Current,none,0.0817,credit_risk_tier (-0.36); combined_risk_index (+0.35),APPROVE,0.912
LN000966,15,0.6231,0.6105,0.1381,0.4869,30DPD,none,0.1533,current_status_Current (+1.00); ltv_risk_tier (-0.41),APPROVE,0.862
LN000966,16,0.7056,0.6861,0.1874,0.4687,90DPD,none,0.2052,current_status_Current (+1.12); ltv_risk_tier (-0.51),WATCH_LIST,0.813
LN000966,17,0.7051,0.6826,0.1861,0.4647,Current,stale_record,0.4583,current_status_Current (+1.16); ltv_risk_tier (-0.53),ESCALATE,0.814
LN000967,27,0.1047,0.2492,0.0792,0.48,Current,stale_record,0.3381,month_index (-0.49); seasoning_pct (-0.39),APPROVE,0.921
LN000967,28,0.6028,0.5872,0.1358,0.4516,60DPD,none,0.3197,current_status_Current (+1.15); month_index (-0.47),APPROVE,0.864
LN000967,29,0.5845,0.6132,0.164,0.4529,60DPD,none,0.458,current_status_Current (+1.18); month_index (-0.39),ESCALATE,0.836
LN000968,6,0.1032,0.2128,0.0721,0.4802,Current,none,0.0808,ltv_risk_tier (-1.00); combined_risk_index (-0.62),APPROVE,0.928
LN000968,7,0.0973,0.2147,0.0711,0.4795,Current,none,0.0794,ltv_risk_tier (-1.00); combined_risk_index (-0.58),APPROVE,0.929
LN000968,8,0.1014,0.2145,0.0712,0.48,Current,none,0.0855,ltv_risk_tier (-1.00); combined_risk_index (-0.58),APPROVE,0.929
LN000968,9,0.1153,0.2444,0.0922,0.4801,Current,none,0.0991,original_balance (-0.39); current_status_Current (-0.33),APPROVE,0.908
LN000968,10,0.0907,0.1991,0.0683,0.4794,Current,none,0.1034,ltv_risk_tier (-0.96); combined_risk_index (-0.56),APPROVE,0.932
LN000968,11,0.4612,0.5389,0.1265,0.4604,60DPD,none,0.1584,ltv_risk_tier (-1.19); current_status_Current (+1.18),APPROVE,0.874
LN000968,12,0.4851,0.535,0.1206,0.4548,60DPD,none,0.163,ltv_risk_tier (-1.19); current_status_Current (+1.17),APPROVE,0.879
LN000968,13,0.4632,0.5333,0.1175,0.4551,Current,none,0.3614,ltv_risk_tier (-1.21); current_status_Current (+1.17),APPROVE,0.883
LN000973,8,0.0968,0.2642,0.0693,0.4954,Current,none,0.0293,combined_risk_index (-1.27); ltv_risk_tier (-0.93),APPROVE,0.931
LN000973,9,0.0963,0.2634,0.0712,0.4957,Current,none,0.0301,combined_risk_index (-1.27); ltv_risk_tier (-0.93),APPROVE,0.929
LN000973,10,0.0993,0.2704,0.0709,0.4965,Current,none,0.0402,combined_risk_index (-1.28); ltv_risk_tier (-0.93),APPROVE,0.929
LN000973,11,0.0977,0.2715,0.0707,0.4972,Current,none,0.0558,combined_risk_index (-1.27); ltv_risk_tier (-0.95),APPROVE,0.929
LN000973,12,0.5591,0.6397,0.1052,0.4748,60DPD,none,0.1137,combined_risk_index (-1.21); ltv_risk_tier (-1.04),APPROVE,0.895
LN000973,13,0.5681,0.6354,0.1052,0.475,60DPD,none,0.1225,combined_risk_index (-1.20); ltv_risk_tier (-1.04),APPROVE,0.895
LN000973,14,0.1005,0.2599,0.0719,0.5018,Current,none,0.074,combined_risk_index (-1.26); ltv_risk_tier (-0.94),APPROVE,0.928
LN000973,15,0.0838,0.1505,0.0795,0.5283,Current,none,0.0887,ltv_risk_tier (-0.86); interest_rate (-0.70),APPROVE,0.92
LN000973,16,0.125,0.2206,0.0718,0.5045,Current,none,0.1038,combined_risk_index (-1.23); ltv_risk_tier (-0.94),APPROVE,0.928
LN000973,17,0.1154,0.2038,0.0687,0.5023,Current,stale_record,0.1636,combined_risk_index (-1.24); ltv_risk_tier (-0.92),APPROVE,0.931
LN000973,18,0.5205,0.5847,0.0898,0.4777,Current,none,0.3787,combined_risk_index (-1.18); ltv_risk_tier (-1.03),APPROVE,0.91
LN000982,11,0.0665,0.1359,0.1128,0.5076,Current,none,0.035,interest_rate (-0.31); current_status_Current (-0.30),APPROVE,0.887
LN000982,12,0.0666,0.1359,0.1108,0.5145,Current,none,0.0389,interest_rate (-0.30); current_status_Current (-0.30),APPROVE,0.889
LN000982,13,0.0688,0.1412,0.1095,0.5147,Current,none,0.0428,interest_rate (-0.31); current_status_Current (-0.30),APPROVE,0.89
LN000982,14,0.0693,0.1835,0.1035,0.5147,Current,stale_record,0.0959,current_status_Current (-0.30); interest_rate (-0.28),APPROVE,0.896
LN000982,15,0.0685,0.1832,0.101,0.514,Current,none,0.0675,current_status_Current (-0.30); interest_rate (-0.27),APPROVE,0.899
LN000982,16,0.0656,0.1695,0.0992,0.509,Current,none,0.0802,current_status_Current (-0.30); interest_rate (-0.24),APPROVE,0.901
LN000982,17,0.5449,0.5698,0.2346,0.476,60DPD,none,0.153,current_status_Current (+1.26); days_past_due (-0.22),WATCH_LIST,0.765
LN000982,18,0.6784,0.6725,0.3549,0.4598,90DPD,none,0.2131,current_status_Current (+1.56); days_past_due (+0.26),ESCALATE,0.645
LN000982,19,0.694,0.6959,0.419,0.4471,Default,none,0.277,current_status_Current (+1.68); days_past_due (+0.39),ESCALATE,0.581
LN000982,20,0.6774,0.6783,0.3513,0.461,Current,stale_record,0.464,current_status_Current (+1.66); month_index (-0.39),ESCALATE,0.649
LN000996,11,0.5763,0.5747,0.2559,0.4797,30DPD,none,0.085,current_status_Current (+0.89); days_past_due (-0.26),WATCH_LIST,0.744
LN000996,12,0.1916,0.3176,0.1675,0.5151,Current,none,0.0392,interest_rate (+0.41); current_status_Current (-0.21),WATCH_LIST,0.833
LN000996,13,0.1894,0.3171,0.1651,0.5173,Prepaid,none,0.0429,interest_rate (+0.41); current_status_Current (-0.21),WATCH_LIST,0.835
LN000996,14,0.1919,0.2936,0.148,0.5171,Prepaid,source_conflict,0.2302,interest_rate (+0.40); current_status_Current (-0.21),APPROVE,0.852
LN000996,15,0.2388,0.34,0.1525,0.5201,Current,stale_record,0.2704,combined_risk_index (+0.31); current_status_Current (-0.24),WATCH_LIST,0.847
LN000996,16,0.1823,0.249,0.1302,0.5134,Current,stale_record,0.1248,interest_rate (+0.41); current_status_Current (-0.21),APPROVE,0.87
LN000996,17,0.1866,0.2681,0.1432,0.5015,Current,none,0.0962,interest_rate (+0.36); combined_risk_index (+0.28),APPROVE,0.857
LN000996,18,0.1425,0.215,0.1153,0.5108,Current,none,0.1151,interest_rate (+0.40); current_status_Current (-0.22),APPROVE,0.885
LN000996,19,0.116,0.1748,0.1044,0.5108,Current,none,0.1336,interest_rate (+0.40); current_status_Current (-0.23),APPROVE,0.896
LN000996,20,0.1178,0.1751,0.0909,0.5108,Current,none,0.1587,month_index (-0.42); interest_rate (+0.39),APPROVE,0.909
LN001002,9,0.1374,0.2009,0.1322,0.4636,Current,none,0.0111,current_status_Current (-0.31); state_PA (-0.16),APPROVE,0.868
LN001002,10,0.1373,0.2053,0.1321,0.4633,Current,none,0.0182,current_status_Current (-0.31); state_PA (-0.16),APPROVE,0.868
LN001002,11,0.1371,0.2019,0.1298,0.4633,Current,stale_record,0.0792,current_status_Current (-0.30); state_PA (-0.16),APPROVE,0.87
LN001002,12,0.1371,0.2359,0.1161,0.4785,Current,none,0.2079,interest_rate (-0.34); current_status_Current (-0.29),APPROVE,0.884
LN001002,13,0.5616,0.5554,0.2637,0.451,Current,none,0.2374,current_status_Current (+1.22); state_PA (-0.17),WATCH_LIST,0.736
LN001008,6,0.6391,0.6299,0.2561,0.483,Current,none,0.3033,current_status_Current (+1.17); current_balance (-0.28),WATCH_LIST,0.744
LN001011,13,0.1216,0.2212,0.0857,0.5324,Prepaid,stale_record,0.1647,interest_rate (+0.41); combined_risk_index (-0.34),APPROVE,0.914
LN001011,14,0.121,0.2113,0.0835,0.5346,Prepaid,none,0.1065,interest_rate (+0.41); combined_risk_index (-0.34),APPROVE,0.917
LN001011,15,0.1167,0.1992,0.0823,0.5344,Current,none,0.1194,interest_rate (+0.42); combined_risk_index (-0.34),APPROVE,0.918
LN001011,16,0.1096,0.1837,0.0817,0.5328,Current,stale_record,0.2056,interest_rate (+0.42); combined_risk_index (-0.34),APPROVE,0.918
LN001011,17,0.1029,0.1751,0.0812,0.5324,Current,none,0.1542,interest_rate (+0.42); combined_risk_index (-0.34),APPROVE,0.919
LN001011,18,0.1066,0.187,0.1068,0.5387,Current,none,0.1688,interest_rate (+0.39); seasoning_pct (-0.26),APPROVE,0.893
LN001011,19,0.0852,0.1581,0.0764,0.5311,Current,none,0.1885,interest_rate (+0.42); combined_risk_index (-0.34),APPROVE,0.924
LN001011,20,0.0861,0.1545,0.072,0.5312,Prepaid,none,0.2095,month_index (-0.43); interest_rate (+0.41),APPROVE,0.928
LN001011,21,0.0861,0.1545,0.072,0.5312,Prepaid,none,0.2377,month_index (-0.43); interest_rate (+0.41),APPROVE,0.928
LN001011,22,0.0874,0.168,0.072,0.5312,Prepaid,none,0.2543,month_index (-0.43); interest_rate (+0.41),APPROVE,0.928
LN001011,23,0.0882,0.1757,0.0767,0.5304,Prepaid,none,0.2748,month_index (-0.43); interest_rate (+0.41),APPROVE,0.923
LN001011,24,0.6318,0.615,0.1309,0.4949,60DPD,none,0.3143,current_status_Current (+1.02); month_index (-0.43),APPROVE,0.869
LN001013,10,0.5932,0.6084,0.2152,0.4879,Current,none,0.3405,current_status_Current (+1.07); remaining_term_months (-0.17),WATCH_LIST,0.785
LN001014,28,0.0836,0.1617,0.0847,0.5267,Current,none,0.306,monthly_interest_accrual (-0.61); month_index (-0.54),APPROVE,0.915
LN001017,6,0.1274,0.2039,0.0955,0.5551,Prepaid,none,0.1551,state_MO (-0.71); interest_rate (-0.46),APPROVE,0.904
LN001017,7,0.1455,0.2143,0.1094,0.5557,Current,stale_record,0.0712,state_MO (-0.60); interest_rate (-0.47),APPROVE,0.891
LN001017,8,0.1313,0.2138,0.1098,0.5596,Prepaid,none,0.0064,state_MO (-0.59); interest_rate (-0.47),APPROVE,0.89
LN001017,9,0.1326,0.2097,0.1093,0.5608,Prepaid,none,0.0091,state_MO (-0.57); interest_rate (-0.47),APPROVE,0.891
LN001017,10,0.1228,0.2058,0.1035,0.5615,Prepaid,none,0.0197,state_MO (-0.56); interest_rate (-0.40),APPROVE,0.897
LN001017,11,0.1353,0.2169,0.1053,0.5613,Prepaid,none,0.0356,state_MO (-0.57); interest_rate (-0.45),APPROVE,0.895
LN001017,12,0.6226,0.5749,0.2251,0.5222,Current,none,0.2864,current_status_Current (+1.29); state_MO (-0.59),WATCH_LIST,0.775
LN001018,20,0.6171,0.5819,0.1622,0.446,60DPD,none,0.2081,current_status_Current (+1.32); month_index (-0.45),WATCH_LIST,0.838
LN001018,21,0.6302,0.5703,0.1673,0.4505,60DPD,none,0.2715,current_status_Current (+1.30); month_index (-0.41),WATCH_LIST,0.833
LN001018,22,0.7052,0.6745,0.1912,0.4306,60DPD,none,0.2845,current_status_Current (+1.57); month_index (-0.54),WATCH_LIST,0.809
LN001018,23,0.7047,0.6711,0.1912,0.4285,60DPD,none,0.3034,current_status_Current (+1.57); month_index (-0.54),WATCH_LIST,0.809
LN001018,24,0.6057,0.5701,0.1561,0.4395,60DPD,none,0.2792,current_status_Current (+1.28); month_index (-0.45),WATCH_LIST,0.844
LN001023,25,0.1173,0.3319,0.0698,0.5128,Current,source_conflict,0.4605,original_balance (-0.48); month_index (-0.48),ESCALATE,0.93
LN001023,26,0.1628,0.3651,0.0799,0.4965,Current,none,0.4199,month_index (-0.33); combined_risk_index (+0.29),ESCALATE,0.92
LN001024,10,0.085,0.1626,0.0714,0.514,Current,none,0.0162,ltv_risk_tier (-0.61); combined_risk_index (-0.52),APPROVE,0.929
LN001024,11,0.0869,0.1825,0.0704,0.5171,Current,none,0.0306,ltv_risk_tier (-0.62); combined_risk_index (-0.53),APPROVE,0.93
LN001024,12,0.0886,0.1935,0.0709,0.5093,Current,none,0.036,ltv_risk_tier (-0.67); combined_risk_index (-0.51),APPROVE,0.929
LN001024,13,0.1036,0.1955,0.0704,0.5092,Current,none,0.0389,ltv_risk_tier (-0.67); combined_risk_index (-0.52),APPROVE,0.93
LN001024,14,0.1136,0.1953,0.0685,0.5092,Current,none,0.0498,ltv_risk_tier (-0.66); combined_risk_index (-0.51),APPROVE,0.932
LN001024,15,0.1097,0.1886,0.0681,0.5076,Current,none,0.0662,ltv_risk_tier (-0.66); combined_risk_index (-0.51),APPROVE,0.932
LN001024,16,0.1138,0.1735,0.0673,0.5057,Current,none,0.0789,ltv_risk_tier (-0.66); combined_risk_index (-0.52),APPROVE,0.933
LN001024,17,0.1099,0.1537,0.0675,0.5034,Current,none,0.0959,ltv_risk_tier (-0.64); combined_risk_index (-0.50),APPROVE,0.933
LN001024,18,0.1027,0.1504,0.0675,0.5015,Current,none,0.1138,ltv_risk_tier (-0.64); combined_risk_index (-0.50),APPROVE,0.933
LN001024,19,0.0828,0.1511,0.0874,0.4981,Current,none,0.1337,current_status_Current (-0.33); original_balance (-0.23),APPROVE,0.913
LN001024,20,0.0809,0.1309,0.0633,0.5017,Current,none,0.1585,ltv_risk_tier (-0.64); combined_risk_index (-0.49),APPROVE,0.937
LN001024,21,0.5056,0.5155,0.0908,0.4872,Current,none,0.3905,current_status_Current (+1.29); ltv_risk_tier (-0.76),APPROVE,0.909
LN001028,11,0.2094,0.3566,0.2183,0.5317,Prepaid,none,0.0309,state_LA (+0.38); combined_risk_index (+0.34),WATCH_LIST,0.782
LN001028,12,0.2103,0.3568,0.2176,0.5326,Prepaid,none,0.0375,state_LA (+0.38); combined_risk_index (+0.34),WATCH_LIST,0.782
LN001028,13,0.7413,0.731,0.4438,0.4497,Default,none,0.2015,current_status_Current (+1.27); current_status_90DPD (+0.37),ESCALATE,0.556
LN001028,14,0.7087,0.7155,0.3842,0.4661,60DPD,none,0.1634,current_status_Current (+1.17); state_LA (+0.27),ESCALATE,0.616
LN001028,15,0.7389,0.7281,0.442,0.4495,Default,none,0.2318,current_status_Current (+1.27); days_past_due (+0.37),ESCALATE,0.558
LN001028,16,0.1176,0.1919,0.1146,0.5299,Prepaid,none,0.0831,state_LA (+0.31); current_status_Current (-0.29),APPROVE,0.885
LN001028,17,0.5768,0.5809,0.2732,0.4833,Current,none,0.3439,current_status_Current (+0.95); state_LA (+0.29),WATCH_LIST,0.727
LN001029,15,0.1251,0.2386,0.0809,0.5119,Current,none,0.1388,combined_risk_index (-0.55); state_IL (-0.52),APPROVE,0.919
LN001029,16,0.1317,0.2198,0.0778,0.5085,Current,none,0.1636,state_IL (-0.53); interest_rate (-0.29),APPROVE,0.922
LN001029,17,0.1086,0.1938,0.0775,0.5097,Prepaid,none,0.1804,combined_risk_index (-0.55); state_IL (-0.52),APPROVE,0.923
LN001029,18,0.091,0.1797,0.0773,0.5099,Current,none,0.1946,combined_risk_index (-0.55); state_IL (-0.52),APPROVE,0.923
LN001030,20,0.1191,0.1746,0.0621,0.5262,Current,none,0.203,ltv_risk_tier (-1.02); combined_risk_index (-0.68),APPROVE,0.938
LN001030,21,0.1229,0.1834,0.0628,0.5352,Prepaid,stale_record,0.2422,ltv_risk_tier (-1.06); combined_risk_index (-0.65),APPROVE,0.937
LN001030,22,0.5703,0.5202,0.0732,0.5029,Current,none,0.4148,ltv_risk_tier (-1.15); current_status_Current (+1.10),ESCALATE,0.927
LN001032,8,0.1734,0.3393,0.0797,0.4976,Prepaid,none,0.0188,state_OH (-0.63); original_balance (-0.30),APPROVE,0.92
LN001032,9,0.1875,0.3431,0.082,0.4984,Prepaid,stale_record,0.0679,state_OH (-0.63); original_balance (-0.30),APPROVE,0.918
LN001032,10,0.1957,0.365,0.083,0.4975,Current,none,0.0312,state_OH (-0.63); original_balance (-0.30),APPROVE,0.917
LN001032,11,0.2025,0.3726,0.0828,0.4978,Current,none,0.0457,state_OH (-0.63); original_balance (-0.30),APPROVE,0.917
LN001032,12,0.2267,0.3878,0.0775,0.5029,Current,none,0.2156,state_OH (-0.63); interest_rate (-0.37),APPROVE,0.923
LN001032,13,0.2236,0.3715,0.0807,0.4968,Prepaid,none,0.0539,state_OH (-0.66); original_balance (-0.29),APPROVE,0.919
LN001032,14,0.2695,0.3679,0.0732,0.5035,Prepaid,stale_record,0.2654,state_OH (-0.66); interest_rate (-0.34),APPROVE,0.927
LN001032,15,0.2098,0.3219,0.0756,0.4964,Prepaid,source_conflict,0.2575,state_OH (-0.66); original_balance (-0.30),APPROVE,0.924
LN001032,16,0.1982,0.2951,0.0742,0.4941,Prepaid,none,0.09,state_OH (-0.66); original_balance (-0.28),APPROVE,0.926
LN001032,17,0.7304,0.7079,0.1723,0.4739,60DPD,none,0.2014,current_status_Current (+1.36); state_OH (-0.81),WATCH_LIST,0.828
LN001032,18,0.7354,0.7194,0.2631,0.4619,Default,none,0.2635,current_status_Current (+1.49); state_OH (-0.77),WATCH_LIST,0.737
LN001032,19,0.7342,0.7155,0.187,0.4769,Current,source_conflict,0.5484,current_status_Current (+1.48); state_OH (-0.77),ESCALATE,0.813
LN001034,12,0.2813,0.2757,0.148,0.5519,Prepaid,none,0.2061,state_CO (-0.48); combined_risk_index (+0.36),APPROVE,0.852
LN001034,13,0.2039,0.2467,0.1475,0.5546,Prepaid,none,0.2148,state_CO (-0.48); combined_risk_index (+0.36),APPROVE,0.853
LN001034,14,0.1868,0.2288,0.1471,0.5558,Prepaid,none,0.229,state_CO (-0.48); combined_risk_index (+0.36),APPROVE,0.853
LN001034,15,0.4061,0.4462,0.2013,0.5082,Current,none,0.4587,current_status_Current (+1.00); state_CO (-0.44),ESCALATE,0.799
LN001036,15,0.1242,0.2528,0.0791,0.5179,Prepaid,none,0.0961,combined_risk_index (-0.84); current_status_Current (-0.28),APPROVE,0.921
LN001036,16,0.1202,0.2357,0.0782,0.5178,Prepaid,none,0.1128,combined_risk_index (-0.85); current_status_Current (-0.28),APPROVE,0.922
LN001036,17,0.1753,0.2617,0.0726,0.499,Current,data_entry_error,0.4203,combined_risk_index (-0.86); current_status_Current (-0.27),ESCALATE,0.927
LN001036,18,0.0973,0.2012,0.0758,0.5128,Prepaid,none,0.1459,combined_risk_index (-0.83); current_balance (-0.29),APPROVE,0.924
LN001036,19,0.0804,0.1868,0.0721,0.513,Prepaid,none,0.1619,combined_risk_index (-0.82); current_balance (-0.29),APPROVE,0.928
LN001036,20,0.0794,0.1899,0.0688,0.513,Prepaid,none,0.1885,combined_risk_index (-0.81); month_index (-0.48),APPROVE,0.931
LN001036,21,0.0807,0.1928,0.0688,0.5128,Prepaid,stale_record,0.2533,combined_risk_index (-0.81); month_index (-0.48),APPROVE,0.931
LN001036,22,0.0809,0.1932,0.0688,0.5128,Prepaid,none,0.235,combined_risk_index (-0.81); month_index (-0.48),APPROVE,0.931
LN001036,23,0.6011,0.6147,0.0999,0.4802,Current,none,0.462,current_status_Current (+1.08); combined_risk_index (-0.69),ESCALATE,0.9
LN001037,11,0.1715,0.2894,0.2321,0.5312,Current,stale_record,0.1066,state_TN (-0.73); interest_rate (-0.35),WATCH_LIST,0.768
LN001037,12,0.1444,0.2638,0.227,0.5258,Current,none,0.0915,state_TN (-0.70); interest_rate (-0.33),WATCH_LIST,0.773
LN001037,13,0.7307,0.7242,0.3789,0.494,Current,none,0.3799,current_status_Current (+1.27); state_TN (-0.70),ESCALATE,0.621
LN001041,17,0.7248,0.6895,0.2668,0.4344,90DPD,none,0.199,current_status_Current (+1.58); current_balance (-0.25),WATCH_LIST,0.733
LN001041,18,0.7248,0.6914,0.2717,0.4359,90DPD,none,0.2106,current_status_Current (+1.58); original_balance (-0.18),WATCH_LIST,0.728
LN001041,19,0.7237,0.6896,0.203,0.4359,60DPD,none,0.2302,current_status_Current (+1.60); original_balance (-0.18),WATCH_LIST,0.797
LN001041,20,0.6457,0.5989,0.1523,0.4525,60DPD,none,0.2159,current_status_Current (+1.37); month_index (-0.41),WATCH_LIST,0.848
LN001041,21,0.0943,0.1695,0.0728,0.47,Current,none,0.1993,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,22,0.0899,0.1751,0.0728,0.47,Current,none,0.2181,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,23,0.0899,0.174,0.073,0.4707,Current,none,0.2439,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,24,0.0877,0.174,0.073,0.4706,Prepaid,none,0.2546,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,25,0.0859,0.174,0.073,0.4706,Prepaid,stale_record,0.308,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,26,0.0846,0.1723,0.073,0.4711,Current,none,0.2741,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,27,0.0841,0.1691,0.073,0.4711,Current,none,0.2823,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,28,0.085,0.1709,0.073,0.4711,Prepaid,none,0.2823,month_index (-0.42); current_status_Current (-0.32),APPROVE,0.927
LN001041,29,0.085,0.1709,0.0725,0.4709,Prepaid,none,0.2823,month_index (-0.42); current_status_Current (-0.33),APPROVE,0.927
LN001041,30,0.0852,0.1709,0.0722,0.4709,Prepaid,none,0.283,month_index (-0.42); current_status_Current (-0.33),APPROVE,0.928
LN001041,31,0.0852,0.1709,0.0722,0.4709,Prepaid,none,0.2826,month_index (-0.42); current_status_Current (-0.33),APPROVE,0.928
LN001042,16,0.1249,0.2196,0.096,0.4941,Current,none,0.1093,interest_rate (-0.64); current_status_Current (-0.25),APPROVE,0.904
LN001042,17,0.1077,0.2084,0.092,0.4918,Current,none,0.1282,interest_rate (-0.64); current_status_Current (-0.25),APPROVE,0.908
LN001042,18,0.1048,0.1985,0.092,0.4938,Current,none,0.142,interest_rate (-0.64); current_status_Current (-0.25),APPROVE,0.908
LN001042,19,0.0896,0.1778,0.0832,0.4937,Prepaid,stale_record,0.2053,interest_rate (-0.64); current_status_Current (-0.26),APPROVE,0.917
LN001042,20,0.4949,0.4987,0.1224,0.4548,Current,none,0.4036,current_status_Current (+1.08); interest_rate (-0.75),ESCALATE,0.878
LN001045,19,0.7222,0.7009,0.2462,0.4701,60DPD,none,0.2697,current_status_Current (+1.43); state_CT (-0.66),WATCH_LIST,0.754
LN001045,20,0.7231,0.7004,0.21,0.4675,60DPD,none,0.2872,current_status_Current (+1.43); state_CT (-0.66),WATCH_LIST,0.79
LN001045,21,0.6292,0.6081,0.1736,0.4871,60DPD,none,0.2716,current_status_Current (+1.06); state_CT (-0.68),WATCH_LIST,0.826
