loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN000804,15,2024-10,2023-08,15,345,181692,178429.72,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000804,16,2024-11,2023-08,16,344,181692,178212.23,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000804,17,2024-12,2023-08,17,343,181692,177994.75,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN000804,18,2025-01,2023-08,18,342,181692,177777.26,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Partial
LN000804,19,2025-02,2023-08,19,341,181692,177559.78,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN000804,20,2025-03,2023-08,20,340,181692,177342.29,4.788,740-779,,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN000804,21,2025-04,2023-08,21,339,181692,177124.81,4.788,740-779,80-90,,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemB,Complete
LN000804,22,2025-05,2023-08,22,338,181692,176907.32,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-05-15,SystemB,Stale
LN000804,23,2025-06,2023-08,23,337,181692,176689.84,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-06-15,SystemA,Complete
LN000804,24,2025-07,2023-08,24,336,181692,176472.35,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-07-15,SystemA,Partial
LN000804,25,2025-08,2023-08,25,335,181692,176254.87,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2020-01-15,SystemB,Stale
LN000804,26,2025-09,2023-08,26,334,181692,176037.38,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-09-15,SystemA,Partial
LN000804,27,2025-10,2023-08,27,333,181692,175819.9,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2025-10-15,SystemB,Complete
LN000806,10,2024-05,2023-08,10,350,98864,97530.82,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Missing
LN000806,11,2024-06,2023-08,11,349,98864,97397.5,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000806,12,2024-07,2023-08,12,348,98864,97264.18,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemB,Partial
LN000806,13,2024-08,2023-08,13,347,98864,97130.86,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000806,14,2024-09,2023-08,14,346,98864,96997.55,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN000806,15,2024-10,2023-08,15,345,98864,96864.23,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Partial
LN000806,16,2024-11,2023-08,16,344,98864,96730.91,5.394,700-739,,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000806,17,2024-12,2023-08,17,343,98864,96730.91,5.394,700-739,80-90,20-30,IL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Default,120,0,0,1,High,2024-12-15,SystemA,Complete
LN000809,7,2024-05,2023-11,7,353,190560,188531.44,6.083,660-699,60-70,>50,FL,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000809,8,2024-06,2023-11,8,352,190560,188241.65,6.083,660-699,60-70,>50,FL,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000809,9,2024-07,2023-11,9,351,190560,187951.85,6.083,660-699,60-70,>50,FL,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN000809,10,2024-08,2023-11,10,350,190560,187662.06,6.083,660-699,60-70,>50,FL,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN000809,11,2024-09,2023-11,11,349,190560,187662.06,6.083,,60-70,>50,FL,Purchase,Primary,Multi_Family,ServicerA,Prepaid,0,0,1,0,None,2024-09-15,SystemB,Complete
LN000815,14,2024-05,2023-04,14,226,112211,110070.58,5.45,700-739,80-90,<20,AZ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000815,15,2024-06,2023-04,15,225,112211,109917.69,5.45,700-739,80-90,<20,AZ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000815,16,2024-07,2023-04,16,224,112211,109764.8,5.45,700-739,80-90,<20,AZ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000815,17,2024-08,2023-04,17,223,112211,109611.91,5.45,700-739,80-90,<20,AZ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000815,18,2024-09,2023-04,18,222,112211,109611.91,5.45,700-739,80-90,<20,AZ,Purchase,Primary,Condo,ServicerD,Prepaid,0,0,1,0,None,2024-09-15,SystemA,Complete
LN000819,29,2024-05,2022-01,29,331,190158,183550.15,4.793,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN000819,30,2024-06,2022-01,30,330,190158,183322.3,4.793,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerD,60DPD,60,0,0,0,None,2024-06-15,SystemA,Missing
LN000819,31,2024-07,2022-01,31,329,190158,183094.44,4.793,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerD,30DPD,30,0,0,0,None,2024-07-15,SystemA,Complete
LN000819,32,2024-08,2022-01,32,328,190158,182866.58,4.793,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerD,60DPD,60,0,0,0,None,2024-08-15,SystemB,Complete
LN000819,33,2024-09,2022-01,33,327,190158,182638.72,4.793,780+,<60,20-30,WI,Purchase,Primary,Condo,ServicerD,60DPD,60,0,0,0,None,2024-09-15,SystemA,Complete
LN000820,15,2024-05,2023-03,15,225,338685,332635.92,5.103,780+,60-70,20-30,CT,Refinance_Cashout,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-05-15,SystemB,Complete
LN000823,15,2024-05,2023-03,15,165,208551,205084.88,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000823,16,2024-06,2023-03,16,164,208551,204853.81,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000823,17,2024-07,2023-03,17,163,208551,204622.73,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000823,18,2024-08,2023-03,18,162,208551,204391.66,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN000823,19,2024-09,2023-03,19,161,208551,204160.58,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000823,20,2024-10,2023-03,20,160,208551,-203929.51,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2020-01-15,SystemA,Stale
LN000823,21,2024-11,2023-03,21,159,208551,203698.44,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000823,22,2024-12,2023-03,22,158,208551,203467.36,4.432,780+,60-70,<20,IL,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000829,16,2024-05,2023-02,16,224,418145,409474.35,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Missing
LN000829,17,2024-06,2023-02,17,223,418145,408932.43,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000829,18,2024-07,2023-02,18,222,418145,408390.51,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000829,19,2024-08,2023-02,19,221,418145,407848.6,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-08-15,SystemB,Complete
LN000829,20,2024-09,2023-02,20,220,418145,407306.68,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-09-15,SystemA,Partial
LN000829,21,2024-10,2023-02,21,219,418145,406764.77,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-10-15,SystemB,Complete
LN000829,22,2024-11,2023-02,22,218,418145,406222.85,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-11-15,SystemA,Complete
LN000829,23,2024-12,2023-02,23,217,418145,-406222.85,5.184,740-779,90-95,40-50,AZ,Refinance_NoCashout,Second_Home,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Complete
LN000833,15,2024-05,2023-03,15,345,268291,262186.04,6.068,660-699,90-95,40-50,IN,Refinance_Cashout,Primary,Single_Family,ServicerD,60DPD,60,0,0,0,None,2024-05-15,SystemA,Missing
LN000833,16,2024-06,2023-03,16,344,268291,262186.04,6.068,660-699,,,IN,Refinance_Cashout,Primary,Single_Family,ServicerD,Default,120,0,0,1,Medium,2024-06-15,SystemA,Missing
LN000835,11,2024-05,2023-07,11,349,101765,100482.51,5.041,780+,90-95,,MO,Purchase,Investment,Townhouse,ServicerE,Prepaid,0,0,1,0,None,2024-05-15,SystemA,Complete
LN000836,12,2024-05,2023-06,12,348,204552,201704.02,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Missing
LN000836,13,2024-06,2023-06,13,347,204552,201466.69,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Stale
LN000836,14,2024-07,2023-06,14,346,204552,-201229.36,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Partial
LN000836,15,2024-08,2023-06,15,345,204552,200992.03,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000836,16,2024-09,2023-06,16,344,204552,200754.7,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000836,17,2024-10,2023-06,17,343,204552,200517.37,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Missing
LN000836,18,2024-11,2023-06,18,342,204552,200280.03,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000836,19,2024-12,2023-06,19,341,204552,200042.7,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000836,20,2025-01,2023-06,20,340,204552,199805.37,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000836,21,2025-02,2023-06,21,339,204552,199568.04,4.641,660-699,70-80,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000836,22,2025-03,2023-06,22,338,204552,199568.04,4.641,660-699,,30-40,OR,Refinance_NoCashout,Primary,Multi_Family,ServicerC,Prepaid,0,0,1,0,None,2025-03-15,SystemA,Partial
LN000839,6,2024-05,2023-12,6,234,173784,172229.59,5.963,620-659,60-70,30-40,NC,Refinance_NoCashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000839,7,2024-06,2023-12,7,233,173784,171970.52,5.963,620-659,60-70,30-40,NC,Refinance_NoCashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000839,8,2024-07,2023-12,8,232,173784,171711.45,5.963,620-659,60-70,30-40,NC,Refinance_NoCashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN000839,9,2024-08,2023-12,9,231,173784,171452.38,5.963,620-659,60-70,30-40,NC,Refinance_NoCashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000839,10,2024-09,2023-12,10,230,173784,171452.38,5.963,620-659,60-70,30-40,NC,Refinance_NoCashout,Primary,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2024-09-15,SystemA,Complete
LN000840,11,2024-05,2023-07,11,349,165368,163228.34,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000840,12,2024-06,2023-07,12,348,165368,163033.83,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000840,13,2024-07,2023-07,13,347,165368,162839.32,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000840,14,2024-08,2023-07,14,346,165368,162644.8,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Missing
LN000840,15,2024-09,2023-07,15,345,165368,162450.29,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN000840,16,2024-10,2023-07,16,344,165368,162255.77,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000840,17,2024-11,2023-07,17,343,165368,162061.26,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Partial
LN000840,18,2024-12,2023-07,18,342,165368,161866.75,4.705,780+,,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN000840,19,2025-01,2023-07,19,341,165368,161672.23,4.705,780+,80-90,,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemB,Stale
LN000840,20,2025-02,2023-07,20,340,165368,161477.72,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN000840,21,2025-03,2023-07,21,339,165368,161283.2,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN000840,22,2025-04,2023-07,22,338,165368,161088.69,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000840,23,2025-05,2023-07,23,337,165368,,4.705,780+,80-90,<20,VA,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN000843,13,2024-05,2023-05,13,347,164987,162021.23,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemB,Missing
LN000843,14,2024-06,2023-05,14,346,164987,161793.1,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000843,15,2024-07,2023-05,15,345,164987,347688.0452133534,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000843,16,2024-08,2023-05,16,344,164987,161336.83,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN000843,17,2024-09,2023-05,17,343,164987,161108.69,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000843,18,2024-10,2023-05,18,342,164987,160880.56,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Partial
LN000843,19,2024-11,2023-05,19,341,164987,160880.56,5.531,660-699,70-80,<20,CT,Purchase,Primary,Multi_Family,ServicerB,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Complete
LN000844,13,2024-05,2023-05,13,347,100508,99042.29,4.861,780+,60-70,20-30,NJ,Purchase,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-05-15,SystemA,Complete
LN000846,13,2024-05,2023-05,13,347,93969,92345.19,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000846,14,2024-06,2023-05,14,346,93969,92220.28,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000846,15,2024-07,2023-05,15,345,93969,92095.38,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000846,16,2024-08,2023-05,16,344,93969,91970.47,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000846,17,2024-09,2023-05,17,343,93969,91845.56,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000846,18,2024-10,2023-05,18,342,93969,91720.65,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000846,19,2024-11,2023-05,19,341,93969,91595.74,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000846,20,2024-12,2023-05,20,340,93969,91470.83,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Missing
LN000846,21,2025-01,2023-05,21,339,93969,91345.93,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000846,22,2025-02,2023-05,22,338,93969,91221.02,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000846,23,2025-03,2023-05,23,337,93969,91096.11,5.317,700-739,80-90,>50,AZ,Refinance_Cashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2025-03-15,SystemA,Missing
LN000849,18,2024-05,2022-12,18,222,79862,78337.15,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000849,19,2024-06,2022-12,19,221,79862,78252.44,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN000849,20,2024-07,2022-12,20,220,79862,78167.73,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN000849,21,2024-08,2022-12,21,219,79862,162542.14184892707,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000849,22,2024-09,2022-12,22,218,79862,77998.3,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,90,0,0,0,None,2024-09-15,SystemA,Partial
LN000849,23,2024-10,2022-12,23,217,79862,77913.59,4.243,740-779,,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000849,24,2024-11,2022-12,24,216,79862,77828.87,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000849,25,2024-12,2022-12,25,215,79862,77744.16,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000849,26,2025-01,2022-12,26,214,79862,77659.45,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN000849,27,2025-02,2022-12,27,213,79862,77574.73,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemA,Partial
LN000849,28,2025-03,2022-12,28,212,79862,77490.02,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN000849,29,2025-04,2022-12,29,211,79862,77405.31,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000849,30,2025-05,2022-12,30,210,79862,77320.59,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN000849,31,2025-06,2022-12,31,209,79862,77235.88,4.243,740-779,80-90,<20,UT,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-06-15,SystemB,Complete
LN000863,17,2024-05,2023-01,17,343,310215,303252.46,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
LN000863,18,2024-06,2023-01,18,342,310215,302842.9,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-06-15,SystemA,Missing
LN000863,19,2024-07,2023-01,19,341,310215,302433.33,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN000863,20,2024-08,2023-01,20,340,310215,302023.77,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,90DPD,90,0,0,0,None,2024-08-15,SystemB,Stale
LN000863,21,2024-09,2023-01,21,339,310215,301614.21,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,90DPD,90,0,0,0,None,2024-09-15,SystemB,Complete
LN000863,22,2024-10,2023-01,22,338,310215,301204.65,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-10-15,SystemA,Partial
LN000863,23,2024-11,2023-01,23,337,310215,300795.09,5.281,740-779,80-90,30-40,MI,Purchase,Investment,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-11-15,SystemB,Partial
